Txn Date | Value Date | Description | Debit | Credit | Balance
01/09/2026 | 01/09/2026 | UPI/DR/233334156490/INDIAN RESTAURANT/SBIN/food@example/NO REF | 1,804.95 | | 807.23
01/09/2026 | 01/09/2026 | UPI/CR/237402635077/SAMPLE PAYER/SBIN/payer@example/UPI | | 100.00 | 907.23
02/09/2026 | 02/09/2026 | UPI/DR/661195589977/ABHISHEK/KKBK/person@example/UPI | 40.00 | | 867.23
02/09/2026 | 02/09/2026 | NEFT*UBIN0564079*002952492581*PARU CHURI PROJECTS*B | | 22,979.00 | 23,846.23
03/09/2026 | 03/09/2026 | UPI/DR/624677951907/MC DONALDS/HDFC/mcdonalds@example/UPI | 156.44 | | 23,689.79
04/09/2026 | 04/09/2026 | UPI/DR/118548908641/MySivi/NSPB/mandate@example/Mandate | 1.00 | | 23,688.79
05/09/2026 | 05/09/2026 | UPI/DR/214920026422/Tata Sky/YESB/dth@example/Sent | 200.00 | | 23,488.79
06/09/2026 | 06/09/2026 | ATM CASH WITHDRAWAL | 2,000.00 | | 21,488.79
07/09/2026 | 07/09/2026 | CREDIT CARD PAYMENT HDFC | 5,000.00 | | 16,488.79
08/09/2026 | 08/09/2026 | AMAZON REFUND REVERSAL | | 999.00 | 17,487.79
09/09/2026 | 09/09/2026 | UPI/DR/333333333333/LONG MERCHANT/HDFC/long@example/UPI | 75.00 | | 17,412.79
 | | WRAPPED DESCRIPTION CONTINUES HERE | | |
15/08/2026 | 15/08/2026 | HISTORICAL RESTAURANT PURCHASE | 500.00 | | 16,912.79
15/08/2026 | 15/08/2026 | HISTORICAL RESTAURANT PURCHASE | 500.00 | | 16,412.79
